participant_id,Age,Gender,stroop_congruent_rt,stroop_incongruent_rt,stroop_stroop_effect,stroop_mean_rt,stroop_accuracy,dpx_mean_rt,dpx_rt_variability,dpx_accuracy,ant_mean_rt,ant_rt_variability,ant_accuracy
sub-s061,41.0,Male,0.6502916666666666,0.851125,0.20083333333333342,0.7507083333333333,0.96875,0.5925625,0.16790123959596495,1.0,,,
sub-s130,27.0,Female,0.648255319148936,0.7614583333333332,0.11320301418439727,0.7054526315789473,0.9894736842105263,0.9377721518987342,0.18238577784026133,0.9873417721518988,0.5237734375,0.10470266974942655,0.984375
sub-s144,19.0,Female,,,,,,,,,0.39459374999999997,0.0708291098015187,0.96875
sub-s172,19.0,Female,0.5518958333333334,0.6368125,0.08491666666666664,0.5943541666666667,0.9895833333333334,0.4197106918238994,0.11088461022024457,0.9685534591194969,0.5855625,0.0826844633074494,1.0
sub-s192,18.0,Female,0.5087872340425532,0.6055416666666666,0.09675443262411343,0.5576736842105263,0.9263157894736842,0.45289873417721516,0.12962455288934763,0.9746835443037974,0.472046875,0.09264910173957225,0.984375
sub-s234,19.0,Male,0.6161063829787233,0.6625434782608697,0.046437095282146346,0.6390752688172042,0.9139784946236559,0.4850943396226416,0.14608098986750034,0.9622641509433962,0.6106953125000001,0.1857784032011379,0.96875
sub-s251,18.0,Female,0.6526875,0.8307021276595743,0.17801462765957432,0.7407578947368421,0.9263157894736842,0.5033647798742138,0.14839322638775562,0.9433962264150944,0.6121874999999999,0.12060391017544289,1.0
sub-s358,25.0,Female,0.5737083333333333,0.6480208333333333,0.0743125,0.6108645833333334,1.0,0.53609375,0.1393050946471596,0.99375,0.6449609375,0.1271034300350436,1.0
sub-s373,31.0,Female,0.655625,0.7390416666666666,0.08341666666666658,0.6973333333333334,0.9895833333333334,0.47151249999999995,0.16675553558367634,0.9875,0.5877734375000001,0.11813632955083754,1.0
sub-s445,21.0,Female,0.6828108108108107,0.7764999999999999,0.09368918918918911,0.73028,0.9333333333333333,,,,0.6147007874015749,0.12206154542848846,0.968503937007874
sub-s465,23.0,Male,0.7503541666666665,0.8057500000000001,0.05539583333333353,0.7780520833333333,0.9791666666666666,0.7193499999999999,0.16726919515499183,0.95,0.5297031249999999,0.09135070082565641,1.0
sub-s471,22.0,Male,0.5647291666666666,0.6713749999999999,0.10664583333333333,0.6180520833333333,0.9895833333333334,0.5910764331210191,0.20531097555813163,0.9554140127388535,0.5363359375000001,0.10166583189790031,0.9765625
sub-s483,20.0,Female,0.5590416666666667,0.5866458333333333,0.027604166666666652,0.57284375,0.9895833333333334,0.44423124999999997,0.14656778635985354,0.9625,0.523,0.10150683619971411,0.984375
sub-s491,23.0,Female,0.7197083333333333,0.8583124999999999,0.13860416666666664,0.7890104166666667,0.9375,0.51906875,0.11881173320894367,1.0,0.5780937500000001,0.09414049121719184,1.0
sub-s495,23.0,Male,0.6870833333333333,0.7192916666666666,0.03220833333333328,0.7031875,1.0,0.4949,0.10885101467706407,0.98125,0.5714921875,0.07627395672126445,0.9765625
sub-s497,29.0,Female,0.7593541666666668,0.9884999999999998,0.22914583333333305,0.8739270833333334,0.9791666666666666,0.48038749999999997,0.18445738842522433,0.95,0.6974094488188979,0.19147851445348338,0.9921259842519685
sub-s499,22.0,Female,0.9402702702702702,0.9806666666666667,0.04039639639639647,0.9601917808219177,0.9315068493150684,0.6724610389610389,0.2659159563804644,0.8896103896103896,0.5595178571428572,0.12605782901044368,1.0
sub-s512,23.0,Female,0.4949375,0.5255531914893616,0.030615691489361663,0.5100842105263158,0.968421052631579,0.47984374999999996,0.12872981538671163,0.9875,0.489765625,0.09773517845825892,0.9609375
sub-s513,25.0,Female,,,,,,0.6827677419354837,0.2636552949156831,0.9741935483870968,0.7031259842519685,0.22297964146965582,0.984251968503937
sub-s518,19.0,Female,0.7427083333333333,0.781625,0.03891666666666671,0.7621666666666665,0.9895833333333334,0.523175,0.11433436290494867,0.99375,0.5402968749999999,0.09786149294375751,0.9921875
sub-s519,23.0,Male,0.6141458333333334,0.6693124999999999,0.055166666666666475,0.6417291666666666,0.9895833333333334,0.79821875,0.0712306618907632,1.0,0.6148671875,0.09856588755980822,1.0
sub-s524,23.0,Female,0.6326410256410256,0.6982105263157896,0.06556950067476397,0.6649999999999999,0.961038961038961,0.6251983471074379,0.3130106925712153,0.9173553719008265,0.6208373983739838,0.22900337795431652,0.943089430894309
sub-s525,18.0,Female,0.5848333333333334,0.6598958333333333,0.07506249999999992,0.6223645833333333,1.0,0.47076282051282053,0.18608974984094193,0.9743589743589743,0.5685312499999999,0.10210955499106066,0.9921875
sub-s526,28.0,Female,0.7141666666666667,0.88,0.16583333333333328,0.7970833333333335,0.96875,0.5535064102564103,0.16566824590300638,1.0,0.6144453125,0.12256618386273281,1.0
sub-s533,20.0,Female,,,,,,,,,0.711453125,0.1304835259384823,0.984375
sub-s541,21.0,Female,0.6118750000000001,0.6864166666666667,0.07454166666666662,0.6491458333333333,0.9895833333333334,0.6199748427672955,0.2343731458913473,0.9685534591194969,0.5133593750000001,0.09755505083240633,0.984375
sub-s546,18.0,Male,0.7504375,0.8914583333333335,0.14102083333333348,0.8209479166666668,0.9791666666666666,0.4719487179487179,0.18457843144090388,0.9871794871794872,0.5349999999999999,0.10318998608560065,0.9921875
