participant_id,G_info,L_info,T_eff,Age,Gender,stroop_congruent_rt,stroop_incongruent_rt,stroop_stroop_effect,stroop_congruent_acc,stroop_incongruent_acc,stroop_stroop_acc_cost,stroop_mean_rt,stroop_rt_variability,stroop_overall_accuracy,stop_go_rt,stop_go_rt_std,stop_stop_accuracy,stop_estimated_ssrt,dpx_mean_rt,dpx_rt_variability,dpx_accuracy,dpx_context_effect
sub-s061,1687.3023975470908,0.30883577881719754,0.0,41.0,Male,0.6502916666666666,0.851125,0.20083333333333342,1.0,0.9375,0.0625,0.7507083333333333,0.19287955972939047,0.96875,0.7346133333333333,0.11583374541374623,0.0,0.4253540740740741,0.5925625,0.16790123959596495,1.0,0.19712499999999988
sub-s130,,,,27.0,Female,,,,,,,,,,,,,,,,,
sub-s144,,,0.0,19.0,Female,,,,,,,,,,0.4740133333333333,0.05593275241567139,0.0,0.20401333333333327,,,,
sub-s172,,,,19.0,Female,,,,,,,,,,,,,,,,,
sub-s192,,,,18.0,Female,,,,,,,,,,,,,,,,,
sub-s234,1983.3742107226847,0.07537187824225156,0.0,19.0,Male,0.6161063829787233,0.6625434782608697,0.046437095282146346,0.8723404255319149,0.9565217391304348,-0.08418131359851988,0.6390752688172042,0.23711853743384112,0.9139784946236559,0.6399333333333334,0.14098642193903344,0.0,0.25593333333333335,0.4850943396226416,0.14608098986750034,0.9622641509433962,0.05111594202898545
sub-s251,1873.9019718702345,0.27274097889047105,0.0,18.0,Female,0.6526875,0.8307021276595743,0.17801462765957432,1.0,0.851063829787234,0.14893617021276595,0.7407578947368421,0.18291520624697058,0.9263157894736842,0.6820135135135135,0.10849802639998386,0.0,0.19801351351351348,0.5033647798742138,0.14839322638775562,0.9433962264150944,0.2029547101449275
sub-s358,1853.4287796567871,0.12953010385648922,0.0,25.0,Female,0.5737083333333333,0.6480208333333333,0.0743125,1.0,1.0,0.0,0.6108645833333334,0.13970077947201198,1.0,0.6058933333333333,0.13107616656525106,0.0,0.25589333333333325,0.53609375,0.1393050946471596,0.99375,0.0069583333333334
sub-s373,2093.974934628136,0.12723228471560202,0.0,31.0,Female,0.655625,0.7390416666666666,0.08341666666666658,1.0,0.9791666666666666,0.02083333333333337,0.6973333333333334,0.166310911542946,0.9895833333333334,0.71788,0.12812630592610666,0.0,0.26560727272727264,0.47151249999999995,0.16675553558367634,0.9875,0.2354166666666666
sub-s445,,,,21.0,Female,,,,,,,,,,,,,,,,,
sub-s465,1320.4158210053408,0.07382624871588445,0.0,23.0,Male,0.7503541666666665,0.8057500000000001,0.05539583333333353,0.9791666666666666,0.9791666666666666,0.0,0.7780520833333333,0.23048449518770198,0.9791666666666666,0.6231333333333333,0.19920228299281498,0.0,0.35276296296296294,0.7193499999999999,0.16726919515499183,0.95,0.07854166666666673
sub-s471,1635.7670719061398,0.18884420998266133,0.0,22.0,Male,0.5647291666666666,0.6713749999999999,0.10664583333333333,1.0,0.9791666666666666,0.02083333333333337,0.6180520833333333,0.14735023581797904,0.9895833333333334,0.5643648648648648,0.09425200471314783,0.0,0.23551871101871102,0.5842955974842767,0.21275393029016623,0.9559748427672956,0.17312500000000008
sub-s483,,,,20.0,Female,,,,,,,,,,,,,,,,,
sub-s491,1926.2982068971444,0.1925838013084004,0.0,23.0,Female,0.7197083333333333,0.8583124999999999,0.13860416666666664,1.0,0.875,0.125,0.7890104166666667,0.14999231522712414,0.9375,0.8259066666666667,0.10697943390801466,0.0,0.33424,0.51906875,0.11881173320894367,1.0,0.18783333333333346
sub-s495,1982.5079845766131,0.046876895087932004,0.0,23.0,Male,0.6870833333333333,0.7192916666666666,0.03220833333333328,1.0,1.0,0.0,0.7031875,0.09683380363445293,1.0,0.7984133333333332,0.07891084489118996,0.0,0.3088299999999999,0.4949,0.10885101467706407,0.98125,0.17695833333333338
sub-s497,,,,29.0,Female,,,,,,,,,,,,,,,,,
sub-s499,1331.41749575403,0.06838685015290541,0.0,22.0,Female,0.9178947368421051,0.9806666666666667,0.06277192982456159,0.8947368421052632,0.9444444444444444,-0.049707602339181256,0.9484324324324324,0.35598691991828346,0.918918918918919,1.02128,0.2789484385174998,0.0,0.47328000000000003,0.6685225806451612,0.2695485243037624,0.8903225806451613,0.18299818840579707
sub-s512,,,,23.0,Female,,,,,,,,,,,,,,,,,
sub-s513,1426.453982786687,,0.0,25.0,Female,,,,,,,,,,1.1774166666666668,0.34620838591644953,0.0,0.3011008771929826,0.6827677419354837,0.2636552949156831,0.9741935483870968,0.20633333333333337
sub-s518,,,,19.0,Female,,,,,,,,,,,,,,,,,
sub-s519,1252.7001832662474,0.08982665626378068,0.0,23.0,Male,0.6141458333333334,0.6693124999999999,0.055166666666666475,1.0,0.9791666666666666,0.02083333333333337,0.6417291666666666,0.16752165479292938,0.9895833333333334,0.5418533333333333,0.0930631423737049,0.0,0.24601999999999996,0.79821875,0.0712306618907632,1.0,0.021666666666666723
sub-s524,,,,23.0,Female,,,,,,,,,,,,,,,,,
sub-s525,,,,18.0,Female,,,,,,,,,,,,,,,,,
sub-s526,,,,28.0,Female,,,,,,,,,,,,,,,,,
sub-s533,,,0.0,20.0,Female,,,,,,,,,,0.8808108108108107,0.31430543890079476,0.0,0.3641441441441441,,,,
sub-s541,1561.8803257678278,0.12182499148791276,0.0,21.0,Female,0.6118750000000001,0.6864166666666667,0.07454166666666662,1.0,0.9791666666666666,0.02083333333333337,0.6491458333333333,0.1789225636188176,0.9895833333333334,0.5778933333333333,0.08885177047823593,0.0,0.1987266666666666,0.6199748427672955,0.2343731458913473,0.9685534591194969,0.27117391304347815
sub-s546,2113.5088317316386,0.18791815885178112,0.0,18.0,Male,0.7504375,0.8914583333333335,0.14102083333333348,0.9791666666666666,0.9791666666666666,0.0,0.8209479166666668,0.25227217422924564,0.9791666666666666,0.55408,0.12144076077816038,0.0,0.22491333333333335,0.46706962025316456,0.18842488635344085,0.9873417721518988,0.31206159420289853
sub-s548,,,,24.0,Male,,,,,,,,,,,,,,,,,
sub-s549,,,,40.0,Female,,,,,,,,,,,,,,,,,
sub-s553,,,,30.0,Female,,,,,,,,,,,,,,,,,
sub-s554,1767.7590751538555,0.19478414616177958,0.0,23.0,Female,0.5655833333333334,0.67575,0.11016666666666652,1.0,0.9583333333333334,0.04166666666666663,0.6206666666666667,0.17307483423540823,0.9791666666666666,0.7412837837837838,0.13745888752943305,0.0,0.2978055229142185,0.5548025477707006,0.13711956412292933,0.9808917197452229,0.17345833333333327
sub-s555,1951.7259802030771,0.260199268954133,0.0,34.0,Female,0.70675,0.8906458333333335,0.18389583333333348,1.0,1.0,0.0,0.7986979166666668,0.16633644533969583,1.0,0.9820266666666667,0.1905576434979597,0.0,0.23440761904761898,0.5123125,0.1063950859211839,1.0,0.09850000000000003
sub-s556,1714.097562191731,0.14107993647432499,0.0,30.0,Male,0.6296666666666667,0.7185,0.08883333333333332,0.9791666666666666,1.0,-0.02083333333333337,0.6731382978723404,0.16382954694738547,0.9893617021276596,1.25752,0.34350622009396464,0.0,0.4789485714285714,0.5649245283018869,0.22482112572391802,0.9685534591194969,0.24459420289855066
sub-s557,,,,18.0,Female,,,,,,,,,,,,,,,,,
sub-s558,,,,23.0,Female,,,,,,,,,,,,,,,,,
sub-s561,,,,23.0,Male,,,,,,,,,,,,,,,,,
sub-s567,1436.8864107897634,0.14172544463806563,0.0,38.0,Female,0.7531875000000001,0.8599333333333332,0.1067458333333331,1.0,0.9777777777777777,0.022222222222222254,0.8048387096774193,0.2519398776762709,0.989247311827957,0.6654594594594594,0.14680004004974903,0.0,0.2854594594594594,0.6675878378378378,0.2205553574534423,0.9594594594594594,0.0956742424242425
sub-s568,1476.1644894213464,0.20290576486326745,0.0,18.0,Female,0.6838936170212766,0.8226595744680852,0.13876595744680864,1.0,0.9148936170212766,0.08510638297872342,0.753276595744681,0.2969304036430781,0.9574468085106383,0.6063999999999999,0.22121001051037448,0.0,0.315095652173913,0.6232681159420289,0.2647637850909646,0.9202898550724637,0.27205000000000024
sub-s570,1836.1705277625513,0.22278034772966154,0.0,18.0,Male,0.9590555555555554,1.1727142857142858,0.21365873015873038,0.8888888888888888,0.9428571428571428,-0.053968253968254,1.0643802816901409,0.4528571634221729,0.9154929577464789,0.8583378378378378,0.2327403325259765,0.0,0.22412731152204834,0.5375320512820512,0.18133413890889274,0.9871794871794872,0.28909420289855065
sub-s572,,,,22.0,Female,,,,,,,,,,,,,,,,,
sub-s573,,,,28.0,Female,,,,,,,,,,,,,,,,,
sub-s574,,,,22.0,Male,,,,,,,,,,,,,,,,,
sub-s577,1013.9936427151596,0.11116479775209899,0.0,19.0,Male,0.782125,0.8690697674418604,0.08694476744186042,0.875,0.9534883720930233,-0.07848837209302328,0.8271686746987954,0.33764098479970533,0.9156626506024096,0.6071290322580645,0.15496583270916478,0.0,0.1628982630272952,0.7942083333333333,0.289765467617824,0.8055555555555556,0.16060869565217417
sub-s579,2509.751440340377,0.2572805289814293,0.0,19.0,Female,0.5923333333333334,0.7447291666666667,0.15239583333333329,1.0,0.8125,0.1875,0.66853125,0.20832009545661367,0.90625,0.49324324324324326,0.08102406387193611,0.0,0.2712432432432432,0.38825477707006373,0.10191367038335768,0.9745222929936306,0.20769746376811593
sub-s581,,,,18.0,Female,,,,,,,,,,,,,,,,,
sub-s582,,,,23.0,Female,,,,,,,,,,,,,,,,,
sub-s583,,,,30.0,Female,,,,,,,,,,,,,,,,,
sub-s584,,,,18.0,Female,,,,,,,,,,,,,,,,,
sub-s585,,,,33.0,Female,,,,,,,,,,,,,,,,,
sub-s586,,,,27.0,Male,,,,,,,,,,,,,,,,,
sub-s587,1963.7348653613717,0.055475125032903694,0.0,19.0,Female,0.6331666666666665,0.6682916666666667,0.035125000000000184,1.0,1.0,0.0,0.6507291666666667,0.09333747249593716,1.0,0.6956266666666667,0.14394460020413385,0.0,0.2372933333333334,0.5091812499999999,0.10303720228651128,1.0,0.12833333333333335
sub-s588,1371.6872980926985,0.18600742728578795,0.0,23.0,Female,0.7685624999999999,0.9115208333333333,0.1429583333333334,1.0,1.0,0.0,0.8400416666666666,0.1964785734490186,1.0,0.5267733333333333,0.09816899016813115,0.0,0.29633855072463766,0.7243018867924529,0.1962663765550221,0.9937106918238994,0.072125
sub-s589,2007.7330277133572,0.10617026815933339,0.0,28.0,Male,0.8002083333333334,0.8851666666666667,0.08495833333333325,0.9583333333333334,0.9375,0.02083333333333337,0.8426874999999999,0.2282999556216385,0.9479166666666666,0.6119333333333333,0.14449449005985543,0.0,0.24462564102564105,0.49486792452830186,0.1489743888110118,0.9937106918238994,0.28233333333333327
sub-s590,2513.1523730708773,0.1242296874506209,0.0,19.0,Female,0.6592291666666666,0.7411249999999999,0.08189583333333328,1.0,0.9583333333333334,0.04166666666666663,0.7001770833333335,0.1594351869498051,0.9791666666666666,0.6146527777777778,0.12902529064481155,0.0,0.3042361111111112,0.382753164556962,0.1125800316439538,0.9620253164556962,0.22962500000000002
sub-s591,,,,21.0,Female,,,,,,,,,,,,,,,,,
sub-s592,,,,20.0,Male,,,,,,,,,,,,,,,,,
sub-s593,,,,24.0,Female,,,,,,,,,,,,,,,,,
sub-s594,,,,19.0,Male,,,,,,,,,,,,,,,,,
sub-s595,,,,20.0,Female,,,,,,,,,,,,,,,,,
sub-s596,1831.5922652721704,0.05117046818727507,0.0,39.0,Female,0.5553333333333333,0.5837500000000001,0.028416666666666757,1.0,0.9583333333333334,0.04166666666666663,0.5695416666666667,0.11592855482822773,0.9791666666666666,0.4546266666666668,0.06704914964761648,0.0,0.2726266666666668,0.54246875,0.1695214100084643,0.99375,0.16708333333333336
sub-s597,2076.7107201498548,0.254492520831242,0.0,19.0,Female,0.6225625,0.7810000000000001,0.15843750000000012,0.9583333333333334,0.875,0.08333333333333337,0.7017812500000001,0.19665081011381835,0.9166666666666666,0.6678783783783785,0.11867821726049327,0.0,0.1991283783783785,0.4574,0.11845255930131458,0.95,0.14258333333333328
sub-s598,2520.6556510879545,0.016187118541264072,0.0,24.0,Female,0.5495625,0.5584583333333334,0.008895833333333436,1.0,0.9583333333333334,0.04166666666666663,0.5540104166666667,0.09308665965722666,0.9791666666666666,0.59172,0.12026396193598705,0.0,0.19172,0.39419375,0.12408728399293031,0.99375,0.30529166666666663
sub-s599,,,,19.0,Female,,,,,,,,,,,,,,,,,
sub-s600,,,,28.0,Male,,,,,,,,,,,,,,,,,
sub-s601,,,,33.0,Male,,,,,,,,,,,,,,,,,
sub-s602,,,,23.0,Female,,,,,,,,,,,,,,,,,
